id,Temparature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
6401,28,68,57,Sandy,Tobacco,33,12,42,DAP
6402,37,58,28,Black,Paddy,31,2,16,DAP
6403,31,52,29,Loamy,Pulses,29,15,41,28-28
6404,36,57,29,Sandy,Paddy,20,10,17,14-35-14
6405,26,72,29,Black,Pulses,31,18,38,28-28
6406,28,59,59,Sandy,Wheat,41,8,7,14-35-14
6407,36,50,30,Red,Ground Nuts,29,16,19,Urea
6408,29,51,43,Loamy,Barley,17,8,20,17-17-17
6409,32,53,59,Loamy,Wheat,27,18,13,10-26-26
6410,35,60,44,Clayey,Pulses,5,12,28,14-35-14
6411,32,52,34,Loamy,Pulses,26,12,20,28-28
6412,28,72,50,Loamy,Tobacco,36,4,32,Urea
6413,31,70,25,Black,Millets,6,11,23,Urea
6414,26,51,51,Sandy,Millets,41,11,10,14-35-14
6415,33,52,50,Loamy,Paddy,36,0,20,17-17-17
6416,33,60,53,Red,Pulses,11,10,26,Urea
6417,32,56,32,Clayey,Pulses,17,9,5,Urea
6418,28,58,60,Clayey,Maize,42,8,35,20-20
6419,34,51,44,Clayey,Barley,10,18,30,10-26-26
6420,27,70,62,Red,Tobacco,20,11,9,28-28
6421,33,53,65,Loamy,Barley,40,5,38,28-28
6422,30,69,64,Sandy,Oil seeds,33,11,20,10-26-26
6423,32,56,55,Black,Paddy,14,7,11,28-28
6424,34,61,56,Loamy,Sugarcane,8,18,12,28-28
6425,30,57,64,Loamy,Barley,38,13,32,Urea
6426,27,71,32,Black,Tobacco,5,0,36,DAP
6427,25,56,32,Clayey,Cotton,23,15,29,17-17-17
6428,36,56,51,Black,Tobacco,36,9,27,Urea
6429,38,60,27,Sandy,Maize,23,12,24,17-17-17
6430,28,70,47,Red,Sugarcane,18,1,29,28-28
6431,26,62,28,Loamy,Cotton,42,1,26,Urea
6432,28,57,30,Red,Ground Nuts,4,4,32,10-26-26
6433,38,57,32,Black,Maize,26,17,30,20-20
6434,25,71,34,Loamy,Paddy,38,19,4,10-26-26
6435,37,57,33,Sandy,Tobacco,25,5,41,28-28
6436,31,69,62,Clayey,Ground Nuts,36,1,15,28-28
6437,35,60,47,Sandy,Oil seeds,21,5,10,17-17-17
6438,31,56,62,Clayey,Maize,22,3,29,17-17-17
6439,29,68,64,Loamy,Tobacco,29,19,12,20-20
6440,26,64,51,Clayey,Cotton,28,19,31,14-35-14
6441,37,60,49,Clayey,Maize,13,2,12,20-20
6442,37,70,40,Loamy,Maize,39,15,23,17-17-17
6443,35,72,40,Red,Maize,10,7,29,17-17-17
6444,36,63,30,Loamy,Barley,42,15,31,10-26-26
6445,25,58,50,Sandy,Ground Nuts,26,12,38,17-17-17
6446,35,72,44,Red,Tobacco,30,10,3,28-28
6447,27,56,53,Black,Sugarcane,18,4,35,10-26-26
6448,38,61,54,Clayey,Paddy,23,18,26,28-28
6449,34,69,57,Black,Sugarcane,37,11,41,28-28
6450,29,52,30,Black,Ground Nuts,10,15,36,28-28
6451,35,69,62,Loamy,Paddy,22,7,11,DAP
6452,30,56,57,Clayey,Tobacco,25,16,28,20-20
6453,32,53,62,Clayey,Barley,4,13,17,17-17-17
6454,31,70,33,Clayey,Tobacco,37,17,24,14-35-14
6455,27,55,42,Red,Ground Nuts,23,17,14,Urea
6456,30,62,52,Clayey,Maize,24,3,27,10-26-26
6457,29,55,34,Clayey,Tobacco,20,6,32,10-26-26
6458,34,56,64,Black,Oil seeds,16,7,11,17-17-17
6459,34,60,46,Sandy,Millets,10,12,24,DAP
6460,25,58,34,Clayey,Maize,14,18,42,DAP
6461,29,51,46,Red,Paddy,17,10,8,20-20
6462,37,66,37,Sandy,Sugarcane,29,13,13,17-17-17
6463,33,54,47,Red,Maize,8,4,27,28-28
6464,38,65,50,Sandy,Wheat,6,9,32,20-20
6465,27,62,51,Sandy,Ground Nuts,19,0,11,Urea
6466,37,62,28,Black,Oil seeds,12,16,25,14-35-14
6467,26,52,47,Loamy,Tobacco,36,15,14,14-35-14
6468,28,53,42,Red,Barley,11,14,39,14-35-14
6469,36,64,48,Clayey,Wheat,23,16,28,10-26-26
6470,31,53,25,Black,Millets,7,1,25,17-17-17
6471,27,57,26,Black,Wheat,25,2,22,17-17-17
6472,36,57,62,Loamy,Oil seeds,5,9,32,DAP
6473,27,51,62,Black,Millets,6,19,23,17-17-17
6474,38,70,37,Loamy,Oil seeds,31,5,23,28-28
6475,27,51,45,Sandy,Ground Nuts,12,7,0,17-17-17
6476,29,58,56,Loamy,Sugarcane,20,8,14,DAP
6477,27,69,53,Red,Barley,7,15,1,10-26-26
6478,26,54,52,Sandy,Maize,41,12,28,10-26-26
6479,35,71,62,Black,Paddy,40,18,5,10-26-26
6480,31,65,39,Sandy,Cotton,36,1,2,DAP
6481,25,68,25,Black,Wheat,8,16,10,17-17-17
6482,35,59,40,Sandy,Pulses,23,7,6,17-17-17
6483,29,61,32,Red,Oil seeds,21,9,3,17-17-17
6484,32,51,30,Loamy,Oil seeds,14,11,16,Urea
6485,27,62,59,Red,Cotton,38,7,27,17-17-17
6486,28,69,33,Clayey,Pulses,16,19,39,Urea
6487,38,62,37,Loamy,Tobacco,9,5,4,17-17-17
6488,37,65,45,Red,Cotton,17,18,38,DAP
6489,35,63,64,Black,Barley,34,11,23,28-28
6490,27,64,44,Sandy,Cotton,15,7,40,DAP
6491,27,63,45,Sandy,Cotton,34,4,10,20-20
6492,34,71,27,Red,Millets,29,16,12,Urea
6493,28,61,65,Red,Barley,20,9,29,DAP
6494,38,63,31,Loamy,Oil seeds,35,6,39,10-26-26
6495,32,68,47,Clayey,Paddy,39,12,21,28-28
6496,26,62,35,Loamy,Pulses,23,18,40,14-35-14
6497,30,55,49,Clayey,Cotton,4,11,30,28-28
6498,28,50,33,Loamy,Maize,7,9,35,Urea
6499,38,67,59,Sandy,Millets,34,18,18,DAP
6500,36,72,49,Red,Wheat,15,1,19,Urea
6501,34,71,25,Sandy,Oil seeds,7,15,38,Urea
6502,36,69,31,Loamy,Cotton,7,13,34,DAP
6503,28,58,35,Loamy,Sugarcane,4,0,28,28-28
6504,31,71,48,Clayey,Barley,9,9,26,20-20
6505,34,65,63,Red,Maize,24,3,35,20-20
6506,25,67,36,Sandy,Maize,26,16,21,28-28
6507,28,59,40,Sandy,Wheat,16,7,36,17-17-17
6508,32,66,49,Clayey,Ground Nuts,4,3,34,20-20
6509,25,65,64,Clayey,Wheat,35,4,2,10-26-26
6510,32,60,65,Clayey,Ground Nuts,4,5,37,20-20
6511,38,54,33,Sandy,Sugarcane,12,2,20,17-17-17
6512,35,72,29,Sandy,Paddy,17,13,15,28-28
6513,35,52,60,Loamy,Tobacco,29,7,23,17-17-17
6514,28,60,53,Clayey,Tobacco,31,18,5,10-26-26
6515,26,53,53,Loamy,Sugarcane,23,12,20,28-28
6516,33,64,39,Clayey,Tobacco,5,10,28,17-17-17
6517,28,51,41,Sandy,Millets,22,5,16,Urea
6518,36,56,61,Black,Pulses,6,14,39,28-28
6519,33,67,28,Loamy,Maize,18,10,30,17-17-17
6520,38,59,53,Black,Barley,27,10,12,17-17-17
6521,31,52,27,Loamy,Pulses,23,5,0,17-17-17
6522,25,56,64,Loamy,Cotton,21,4,37,Urea
6523,25,63,63,Loamy,Maize,22,11,31,28-28
6524,34,54,50,Black,Cotton,10,11,7,20-20
6525,32,70,46,Sandy,Paddy,35,14,19,10-26-26
6526,25,54,39,Loamy,Ground Nuts,23,17,4,DAP
6527,27,71,38,Sandy,Tobacco,13,6,17,20-20
6528,31,59,46,Red,Millets,36,0,3,10-26-26
6529,25,72,49,Sandy,Sugarcane,27,9,3,20-20
6530,26,54,62,Clayey,Tobacco,39,19,26,14-35-14
6531,25,58,29,Clayey,Wheat,6,1,34,28-28
6532,28,65,55,Black,Barley,40,18,39,Urea
6533,38,53,39,Black,Paddy,30,14,1,28-28
6534,25,71,53,Clayey,Millets,42,5,30,14-35-14
6535,32,53,41,Loamy,Millets,13,10,42,17-17-17
6536,25,58,50,Sandy,Pulses,34,13,9,17-17-17
6537,33,58,63,Red,Oil seeds,13,7,29,17-17-17
6538,26,57,62,Loamy,Pulses,35,10,42,20-20
6539,27,61,39,Red,Barley,21,2,0,28-28
6540,34,69,47,Red,Cotton,23,19,23,DAP
6541,25,58,56,Sandy,Paddy,40,4,3,Urea
6542,33,61,57,Loamy,Maize,6,16,21,14-35-14
6543,37,63,30,Red,Cotton,21,3,22,10-26-26
6544,27,58,43,Red,Paddy,42,7,16,14-35-14
6545,26,52,25,Loamy,Barley,31,0,1,14-35-14
6546,36,53,43,Sandy,Ground Nuts,29,2,31,14-35-14
6547,37,68,32,Clayey,Paddy,36,11,19,14-35-14
6548,26,63,25,Black,Oil seeds,30,7,10,14-35-14
6549,28,61,40,Sandy,Maize,21,10,36,10-26-26
6550,29,51,26,Clayey,Ground Nuts,17,0,39,14-35-14
6551,37,67,64,Clayey,Pulses,15,6,3,28-28
6552,28,53,51,Loamy,Millets,21,16,30,17-17-17
6553,30,72,47,Sandy,Pulses,27,0,37,28-28
6554,36,67,38,Red,Paddy,18,0,31,28-28
6555,31,59,43,Sandy,Cotton,4,12,33,DAP
6556,34,61,55,Clayey,Pulses,21,0,22,14-35-14
6557,29,61,35,Black,Tobacco,9,18,4,20-20
6558,34,63,47,Black,Pulses,22,7,23,14-35-14
6559,35,69,27,Loamy,Tobacco,23,18,3,Urea
6560,37,51,57,Black,Ground Nuts,30,9,11,14-35-14
6561,25,55,65,Sandy,Ground Nuts,7,10,1,20-20
6562,37,72,43,Sandy,Sugarcane,4,3,14,DAP
6563,37,68,34,Black,Millets,31,15,11,20-20
6564,33,58,45,Sandy,Maize,13,17,7,10-26-26
6565,28,53,29,Loamy,Wheat,24,0,15,28-28
6566,26,60,46,Red,Tobacco,10,0,9,14-35-14
6567,26,59,65,Black,Maize,12,9,10,17-17-17
6568,32,71,27,Loamy,Sugarcane,22,7,3,17-17-17
6569,26,56,26,Sandy,Wheat,31,15,15,28-28
6570,37,53,61,Clayey,Cotton,19,11,8,17-17-17
6571,29,50,48,Black,Paddy,34,6,28,DAP
6572,27,65,43,Loamy,Maize,34,7,32,17-17-17
6573,32,70,46,Clayey,Tobacco,21,4,17,DAP
6574,31,59,46,Black,Ground Nuts,10,2,21,14-35-14
6575,27,71,49,Clayey,Tobacco,18,17,36,10-26-26
6576,27,72,54,Sandy,Cotton,17,13,8,Urea
6577,38,55,65,Loamy,Oil seeds,34,0,4,Urea
6578,29,65,62,Red,Paddy,4,17,1,DAP
6579,30,55,65,Black,Barley,14,7,10,Urea
6580,33,58,52,Sandy,Wheat,16,9,24,DAP
6581,32,65,44,Black,Maize,9,12,23,10-26-26
6582,37,53,28,Black,Barley,40,2,33,17-17-17
6583,31,52,43,Sandy,Tobacco,42,13,8,20-20
6584,26,65,49,Red,Sugarcane,30,13,41,14-35-14
6585,30,56,65,Black,Paddy,26,8,10,17-17-17
6586,30,63,62,Loamy,Paddy,22,11,21,DAP
6587,38,63,54,Red,Paddy,5,7,11,28-28
6588,38,70,26,Loamy,Barley,29,7,16,10-26-26
6589,28,65,50,Black,Wheat,42,12,12,17-17-17
6590,26,61,59,Sandy,Cotton,7,5,31,14-35-14
6591,34,58,46,Clayey,Pulses,36,10,7,10-26-26
6592,38,72,54,Red,Pulses,40,11,5,14-35-14
6593,25,57,33,Loamy,Paddy,27,4,33,10-26-26
6594,33,59,47,Loamy,Oil seeds,35,2,8,20-20
6595,28,52,36,Sandy,Millets,28,4,28,DAP
6596,27,69,60,Loamy,Ground Nuts,27,3,16,14-35-14
6597,27,57,50,Black,Sugarcane,12,14,29,17-17-17
6598,32,55,65,Black,Pulses,27,14,9,17-17-17
6599,35,61,29,Sandy,Cotton,9,2,1,20-20
6600,34,65,41,Loamy,Wheat,23,11,34,14-35-14
6601,38,52,51,Clayey,Sugarcane,36,0,22,Urea
6602,37,71,52,Red,Cotton,40,1,33,17-17-17
6603,31,58,45,Clayey,Tobacco,34,5,13,DAP
6604,30,65,54,Sandy,Oil seeds,12,0,12,17-17-17
6605,27,68,37,Clayey,Tobacco,28,1,16,28-28
6606,35,53,54,Red,Paddy,33,2,20,DAP
6607,28,51,58,Loamy,Tobacco,23,11,30,17-17-17
6608,30,51,25,Loamy,Cotton,12,14,19,17-17-17
6609,28,56,56,Clayey,Barley,22,4,13,10-26-26
6610,37,65,29,Red,Wheat,38,12,18,20-20
6611,33,66,46,Loamy,Maize,21,8,19,DAP
6612,29,67,25,Clayey,Tobacco,18,15,30,17-17-17
6613,31,62,31,Red,Maize,8,1,6,Urea
6614,28,68,64,Loamy,Millets,41,7,16,17-17-17
6615,38,63,46,Loamy,Millets,17,3,14,28-28
6616,32,56,37,Loamy,Wheat,32,17,5,Urea
6617,28,59,27,Loamy,Cotton,13,2,9,17-17-17
6618,29,53,25,Loamy,Millets,34,15,4,Urea
6619,29,64,30,Sandy,Paddy,19,13,31,DAP
6620,25,60,53,Sandy,Pulses,36,0,20,14-35-14
6621,37,57,59,Black,Millets,12,6,29,DAP
6622,37,56,25,Loamy,Wheat,17,12,10,10-26-26
6623,27,52,33,Loamy,Wheat,25,10,34,17-17-17
6624,28,63,33,Black,Pulses,9,19,4,17-17-17
6625,35,52,55,Red,Oil seeds,10,10,22,DAP
6626,38,61,54,Loamy,Millets,39,11,37,28-28
6627,25,67,60,Clayey,Sugarcane,26,19,9,17-17-17
6628,26,55,63,Clayey,Pulses,8,1,14,Urea
6629,32,71,43,Loamy,Paddy,19,8,31,20-20
6630,37,55,63,Sandy,Paddy,27,0,1,Urea
6631,28,63,34,Red,Wheat,36,0,8,Urea
6632,38,53,43,Sandy,Pulses,16,12,32,14-35-14
6633,37,68,61,Red,Paddy,6,1,25,20-20
6634,27,54,61,Red,Tobacco,38,2,26,DAP
6635,31,65,35,Sandy,Sugarcane,38,14,41,DAP
6636,36,50,39,Sandy,Cotton,40,0,25,14-35-14
6637,34,65,36,Black,Maize,42,0,5,28-28
6638,25,66,38,Black,Paddy,40,19,29,10-26-26
6639,33,71,28,Clayey,Cotton,26,0,23,17-17-17
6640,35,72,49,Black,Tobacco,29,10,40,28-28
6641,30,57,58,Sandy,Cotton,23,13,14,20-20
6642,34,55,31,Black,Maize,22,8,34,20-20
6643,27,69,45,Red,Barley,8,0,42,17-17-17
6644,38,56,41,Clayey,Pulses,26,7,11,20-20
6645,34,71,50,Black,Maize,35,1,17,17-17-17
6646,25,61,33,Sandy,Ground Nuts,35,8,20,10-26-26
6647,34,64,39,Black,Paddy,30,1,1,20-20
6648,33,65,60,Loamy,Sugarcane,35,1,35,20-20
6649,28,65,25,Sandy,Tobacco,38,17,30,17-17-17
6650,31,60,31,Clayey,Tobacco,38,13,42,DAP
6651,32,58,29,Loamy,Sugarcane,26,1,2,20-20
6652,38,68,41,Red,Barley,19,13,40,14-35-14
6653,28,54,29,Loamy,Pulses,39,15,42,14-35-14
6654,26,53,51,Red,Millets,11,18,33,10-26-26
6655,38,60,63,Black,Tobacco,27,11,19,10-26-26
6656,33,54,47,Clayey,Barley,22,7,39,DAP
6657,28,52,42,Sandy,Paddy,34,4,24,28-28
6658,29,66,59,Loamy,Paddy,31,13,25,20-20
6659,37,62,53,Sandy,Barley,20,7,16,14-35-14
6660,35,51,44,Loamy,Tobacco,41,12,22,DAP
6661,33,57,56,Black,Pulses,10,9,23,17-17-17
6662,29,52,53,Red,Millets,33,14,16,14-35-14
6663,29,57,35,Loamy,Tobacco,29,11,5,Urea
6664,26,66,28,Loamy,Ground Nuts,36,17,42,Urea
6665,36,52,60,Loamy,Tobacco,35,16,30,17-17-17
6666,25,58,47,Red,Millets,11,2,38,14-35-14
6667,36,67,49,Red,Tobacco,42,9,7,28-28
6668,33,68,57,Red,Oil seeds,4,5,26,DAP
6669,30,67,62,Clayey,Wheat,18,6,29,17-17-17
6670,29,71,57,Loamy,Wheat,29,4,7,17-17-17
6671,32,59,35,Clayey,Oil seeds,42,14,13,14-35-14
6672,32,71,37,Black,Pulses,24,1,15,28-28
6673,27,66,65,Loamy,Cotton,6,4,28,20-20
6674,38,66,40,Sandy,Pulses,14,10,23,Urea
6675,36,62,51,Sandy,Ground Nuts,40,17,39,Urea
6676,34,67,29,Clayey,Tobacco,9,17,30,10-26-26
6677,32,56,30,Red,Barley,26,7,34,20-20
6678,32,60,35,Clayey,Pulses,15,9,4,10-26-26
6679,37,72,48,Sandy,Tobacco,6,2,8,14-35-14
6680,34,52,25,Clayey,Cotton,6,11,7,20-20
6681,32,57,51,Loamy,Paddy,33,16,23,DAP
6682,35,72,45,Clayey,Pulses,18,14,35,20-20
6683,37,59,57,Clayey,Tobacco,42,3,17,28-28
6684,25,57,53,Sandy,Maize,18,11,5,Urea
6685,28,56,29,Red,Cotton,28,11,27,28-28
6686,38,72,55,Loamy,Cotton,27,12,37,Urea
6687,25,58,61,Clayey,Oil seeds,24,7,8,Urea
6688,36,54,27,Loamy,Sugarcane,16,7,4,10-26-26
6689,33,62,26,Loamy,Cotton,41,5,3,17-17-17
6690,37,56,26,Clayey,Ground Nuts,41,7,27,17-17-17
6691,35,72,57,Red,Sugarcane,13,17,24,10-26-26
6692,31,62,35,Black,Sugarcane,11,5,40,20-20
6693,27,63,64,Clayey,Cotton,38,14,37,28-28
6694,31,64,61,Loamy,Ground Nuts,29,19,35,17-17-17
6695,30,57,50,Loamy,Tobacco,25,7,6,10-26-26
6696,26,56,59,Red,Pulses,14,18,7,17-17-17
6697,31,68,42,Red,Wheat,31,7,29,10-26-26
6698,34,53,44,Clayey,Cotton,32,18,29,20-20
6699,25,66,56,Sandy,Maize,42,10,36,10-26-26
6700,25,60,52,Loamy,Maize,23,12,20,28-28
6701,34,55,53,Black,Tobacco,9,12,26,17-17-17
6702,30,54,30,Clayey,Tobacco,39,15,11,10-26-26
6703,35,61,63,Loamy,Ground Nuts,9,7,3,28-28
6704,28,71,55,Red,Maize,38,14,14,10-26-26
6705,32,53,33,Black,Barley,41,15,15,20-20
6706,32,69,25,Red,Paddy,18,8,7,10-26-26
6707,29,56,58,Sandy,Cotton,38,12,12,20-20
6708,27,66,45,Loamy,Ground Nuts,14,18,29,10-26-26
6709,37,55,60,Clayey,Cotton,22,8,26,28-28
6710,31,66,30,Sandy,Paddy,11,18,20,20-20
6711,36,63,53,Black,Ground Nuts,5,18,12,14-35-14
6712,28,71,63,Sandy,Pulses,6,6,18,28-28
6713,32,57,28,Sandy,Barley,8,7,7,14-35-14
6714,31,70,47,Loamy,Barley,27,12,14,28-28
6715,31,59,50,Black,Barley,25,13,7,Urea
6716,30,71,56,Red,Pulses,30,3,40,17-17-17
6717,31,55,65,Red,Pulses,4,4,8,DAP
6718,36,64,32,Red,Millets,13,7,34,Urea
6719,29,54,54,Clayey,Oil seeds,12,5,37,28-28
6720,29,59,60,Sandy,Barley,41,14,29,28-28
6721,36,71,30,Clayey,Ground Nuts,13,0,2,DAP
6722,35,63,54,Sandy,Wheat,29,16,3,17-17-17
6723,29,64,43,Red,Millets,36,18,10,28-28
6724,33,53,29,Black,Barley,15,8,27,10-26-26
6725,35,57,31,Sandy,Paddy,24,19,11,28-28
6726,34,67,56,Red,Barley,12,4,10,14-35-14
6727,28,71,49,Loamy,Paddy,39,14,19,17-17-17
6728,34,60,56,Black,Oil seeds,6,12,26,Urea
6729,33,62,63,Sandy,Oil seeds,7,15,35,17-17-17
6730,33,61,39,Red,Paddy,38,18,29,20-20
6731,37,59,48,Loamy,Oil seeds,13,15,31,14-35-14
6732,33,52,51,Red,Cotton,13,8,41,Urea
6733,32,50,30,Loamy,Tobacco,42,7,37,17-17-17
6734,38,51,57,Red,Sugarcane,22,0,42,DAP
6735,26,50,41,Black,Sugarcane,25,14,41,10-26-26
6736,34,57,38,Red,Oil seeds,34,1,16,DAP
6737,30,61,49,Clayey,Maize,24,18,39,10-26-26
6738,32,65,60,Clayey,Millets,22,16,6,DAP
6739,28,53,46,Sandy,Tobacco,4,9,29,Urea
6740,29,54,25,Loamy,Paddy,17,3,11,20-20
6741,38,65,35,Sandy,Wheat,32,10,39,Urea
6742,33,61,32,Red,Paddy,40,7,36,10-26-26
6743,38,50,57,Loamy,Tobacco,24,13,14,20-20
6744,36,50,25,Clayey,Cotton,34,9,31,20-20
6745,38,50,52,Loamy,Sugarcane,15,0,12,20-20
6746,25,70,33,Clayey,Ground Nuts,16,3,9,28-28
6747,27,63,39,Loamy,Tobacco,9,4,5,DAP
6748,31,66,26,Red,Paddy,22,15,7,17-17-17
6749,35,60,40,Loamy,Pulses,36,18,33,20-20
6750,25,72,49,Black,Sugarcane,32,3,22,28-28
6751,26,62,45,Clayey,Oil seeds,30,4,35,DAP
6752,26,71,37,Sandy,Millets,31,15,16,DAP
6753,28,53,46,Sandy,Cotton,39,1,27,Urea
6754,27,51,43,Loamy,Barley,10,18,42,28-28
6755,26,53,45,Clayey,Wheat,13,10,26,14-35-14
6756,27,55,32,Sandy,Maize,26,17,23,14-35-14
6757,33,65,47,Sandy,Tobacco,42,18,10,20-20
6758,27,51,42,Loamy,Barley,23,13,15,28-28
6759,26,60,65,Red,Millets,11,2,34,14-35-14
6760,27,66,43,Red,Oil seeds,16,2,19,DAP
6761,38,71,43,Loamy,Barley,14,5,26,Urea
6762,28,71,29,Sandy,Cotton,22,4,39,Urea
6763,35,58,44,Loamy,Tobacco,6,7,5,17-17-17
6764,26,68,50,Loamy,Pulses,5,5,22,17-17-17
6765,26,62,56,Sandy,Pulses,41,3,22,28-28
6766,37,63,49,Red,Barley,20,1,42,28-28
6767,38,59,49,Clayey,Ground Nuts,24,3,41,28-28
6768,26,55,49,Sandy,Cotton,25,12,34,DAP
6769,35,57,44,Sandy,Wheat,34,7,13,10-26-26
6770,34,57,30,Loamy,Wheat,41,2,28,14-35-14
6771,28,63,50,Sandy,Paddy,38,5,29,28-28
6772,37,63,64,Loamy,Tobacco,26,10,10,14-35-14
6773,29,70,37,Clayey,Cotton,12,3,20,20-20
6774,32,61,58,Black,Wheat,26,8,3,14-35-14
6775,30,58,32,Sandy,Pulses,19,2,31,20-20
6776,37,65,47,Black,Barley,22,5,6,DAP
6777,27,70,49,Clayey,Cotton,24,1,23,DAP
6778,26,66,41,Red,Tobacco,12,10,13,DAP
6779,35,53,41,Red,Maize,11,13,21,20-20
6780,28,56,43,Loamy,Cotton,41,5,23,Urea
6781,28,61,58,Loamy,Cotton,31,0,2,Urea
6782,37,72,52,Red,Ground Nuts,22,5,1,14-35-14
6783,37,58,51,Clayey,Millets,20,0,23,10-26-26
6784,31,63,33,Clayey,Millets,16,13,16,20-20
6785,31,68,50,Sandy,Millets,35,4,1,17-17-17
6786,37,57,49,Clayey,Ground Nuts,33,0,39,28-28
6787,27,64,32,Loamy,Pulses,35,7,20,Urea
6788,33,57,34,Sandy,Pulses,27,2,42,17-17-17
6789,35,50,28,Sandy,Pulses,16,0,33,DAP
6790,25,58,55,Sandy,Ground Nuts,13,10,7,20-20
6791,35,67,65,Sandy,Cotton,37,17,21,DAP
6792,38,56,27,Red,Sugarcane,32,5,31,Urea
6793,33,58,32,Black,Wheat,16,19,30,Urea
6794,37,55,48,Black,Tobacco,29,16,16,DAP
6795,27,54,52,Sandy,Sugarcane,41,14,38,Urea
6796,27,58,58,Sandy,Tobacco,4,19,29,14-35-14
6797,26,70,62,Sandy,Ground Nuts,16,11,10,20-20
6798,27,54,50,Sandy,Barley,12,8,40,17-17-17
6799,27,50,61,Sandy,Wheat,34,15,27,14-35-14
6800,37,59,60,Clayey,Millets,32,18,37,14-35-14
6801,28,50,37,Black,Barley,16,8,27,14-35-14
6802,30,50,28,Clayey,Barley,4,15,30,Urea
6803,37,59,60,Loamy,Pulses,36,0,2,28-28
6804,28,69,49,Clayey,Ground Nuts,31,13,40,14-35-14
6805,31,50,48,Sandy,Sugarcane,36,1,39,10-26-26
6806,27,65,31,Clayey,Wheat,20,10,14,Urea
6807,25,54,47,Loamy,Cotton,36,12,25,DAP
6808,33,59,38,Loamy,Sugarcane,9,14,33,Urea
6809,37,58,33,Loamy,Maize,7,9,41,10-26-26
6810,33,63,27,Clayey,Ground Nuts,22,2,39,DAP
6811,37,65,30,Loamy,Barley,20,18,28,10-26-26
6812,38,55,59,Clayey,Ground Nuts,42,17,38,28-28
6813,30,64,65,Sandy,Tobacco,15,4,19,28-28
6814,37,54,42,Black,Pulses,9,12,17,28-28
6815,27,55,57,Red,Ground Nuts,19,0,34,28-28
6816,27,68,49,Black,Pulses,9,6,31,10-26-26
6817,35,61,47,Sandy,Cotton,35,8,22,Urea
6818,29,67,33,Sandy,Millets,20,0,11,20-20
6819,26,66,58,Sandy,Millets,26,14,5,DAP
6820,28,51,35,Red,Wheat,17,8,9,Urea
6821,30,71,61,Black,Cotton,24,15,16,28-28
6822,33,51,38,Clayey,Ground Nuts,4,13,28,10-26-26
6823,26,69,54,Red,Paddy,40,5,18,17-17-17
6824,31,69,55,Clayey,Paddy,10,12,34,28-28
6825,35,50,59,Red,Tobacco,15,4,28,14-35-14
6826,37,56,46,Red,Tobacco,32,2,25,Urea
6827,29,64,51,Sandy,Cotton,33,18,30,10-26-26
6828,35,66,47,Red,Oil seeds,25,4,35,17-17-17
6829,30,68,39,Red,Sugarcane,28,5,41,14-35-14
6830,29,64,33,Red,Pulses,40,7,38,28-28
6831,32,72,37,Sandy,Millets,9,12,32,10-26-26
6832,30,70,39,Loamy,Paddy,35,3,33,DAP
6833,27,55,58,Black,Maize,14,3,21,Urea
6834,27,51,26,Black,Oil seeds,4,14,17,10-26-26
6835,38,56,64,Sandy,Paddy,20,18,6,Urea
6836,29,71,63,Black,Barley,34,19,2,28-28
6837,27,60,34,Black,Wheat,31,9,29,DAP
6838,33,53,42,Black,Wheat,4,0,11,14-35-14
6839,25,56,51,Sandy,Oil seeds,25,1,29,14-35-14
6840,31,57,53,Red,Millets,16,11,41,Urea
6841,38,71,37,Clayey,Millets,26,7,28,17-17-17
6842,31,61,44,Loamy,Ground Nuts,13,11,7,20-20
6843,32,60,44,Loamy,Millets,24,7,42,14-35-14
6844,33,53,41,Black,Sugarcane,18,17,1,Urea
6845,35,70,40,Clayey,Paddy,40,18,29,Urea
6846,37,63,47,Red,Paddy,7,2,35,17-17-17
6847,30,50,52,Clayey,Ground Nuts,40,17,7,28-28
6848,25,55,62,Sandy,Oil seeds,15,8,12,14-35-14
6849,28,56,54,Sandy,Barley,7,12,0,14-35-14
6850,30,56,57,Clayey,Wheat,32,12,12,20-20
6851,28,51,61,Clayey,Sugarcane,6,6,41,20-20
6852,27,56,31,Sandy,Paddy,30,16,20,DAP
6853,28,70,33,Loamy,Millets,32,5,39,14-35-14
6854,26,59,60,Clayey,Barley,11,9,32,28-28
6855,35,67,43,Clayey,Paddy,25,17,19,17-17-17
6856,25,54,53,Sandy,Wheat,28,13,18,20-20
6857,36,55,51,Black,Tobacco,19,16,35,14-35-14
6858,27,63,50,Loamy,Ground Nuts,36,9,3,17-17-17
6859,27,66,34,Loamy,Wheat,29,17,15,17-17-17
6860,35,55,44,Black,Cotton,25,17,41,Urea
6861,29,63,43,Black,Cotton,36,13,37,10-26-26
6862,28,60,33,Loamy,Oil seeds,10,18,30,17-17-17
6863,26,53,43,Clayey,Cotton,23,1,29,DAP
6864,31,64,62,Red,Cotton,41,1,23,10-26-26
6865,36,55,33,Red,Wheat,22,3,27,17-17-17
6866,30,54,49,Sandy,Barley,9,7,25,17-17-17
6867,36,63,34,Red,Ground Nuts,13,17,38,Urea
6868,26,69,45,Black,Barley,22,9,21,DAP
6869,35,51,28,Sandy,Wheat,22,6,37,DAP
6870,27,61,43,Loamy,Cotton,42,5,22,17-17-17
